 [1,]  0.1 1.00000 1.00000 1.00000 1.00000 0.99987 1.00000 0.99987 1.00000
 [2,]  0.2 0.99220 0.99900 0.99580 0.99933 0.99073 0.99927 0.99473 0.99973
 [3,]  0.3 0.92553 0.97140 0.95020 0.98433 0.90273 0.96867 0.93220 0.98187
 [4,]  0.4 0.76487 0.83560 0.82227 0.89073 0.71967 0.84407 0.77933 0.89880
 [5,]  0.5 0.56640 0.63600 0.64660 0.73407 0.48700 0.60820 0.58067 0.71700
 [6,]  0.6 0.39060 0.44427 0.47593 0.55293 0.32007 0.40767 0.40820 0.51667
 [7,]  0.7 0.27960 0.27167 0.35673 0.37933 0.20653 0.24767 0.28113 0.34667
 [8,]  0.8 0.17967 0.16707 0.25093 0.25733 0.14027 0.15413 0.20813 0.24113
 [9,]  0.9 0.12773 0.10453 0.19473 0.18127 0.08993 0.09233 0.14693 0.16173
[10,]  1.0 0.08880 0.07273 0.14700 0.13367 0.06927 0.06687 0.11713 0.12240
[11,]  1.1 0.06820 0.06100 0.12693 0.11440 0.05907 0.05087 0.11647 0.10273
[12,]  1.2 0.06800 0.05120 0.12427 0.10213 0.06487 0.05180 0.12493 0.09747
[13,]  1.3 0.06773 0.04780 0.13093 0.09613 0.06853 0.04840 0.13807 0.09753
[14,]  1.4 0.07927 0.04733 0.15513 0.09407 0.09013 0.05253 0.16853 0.10600
[15,]  1.5 0.09500 0.04520 0.18100 0.09733 0.11147 0.06013 0.20667 0.11093
[16,]  1.6 0.11613 0.05540 0.20787 0.10747 0.14287 0.05733 0.25320 0.11887
[17,]  1.7 0.13493 0.05507 0.24193 0.10667 0.18793 0.07520 0.30733 0.13307
[18,]  1.8 0.18200 0.06327 0.29033 0.12420 0.22800 0.07853 0.34220 0.14680
[19,]  1.9 0.21140 0.07607 0.34067 0.13720 0.27367 0.08847 0.40720 0.15327
[20,]  2.0 0.24053 0.08200 0.38627 0.14733 0.29067 0.09827 0.43913 0.17220
